client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891935.mp3	Бер пенсионер, телефон куйдырмакчы булып, станциягә шалтырата	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891936.mp3	Алар бер яктан гына кешегә охшап күренәләр.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891937.mp3	Кеше күрке акыл, акыл күрке сабыр.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891938.mp3	Патша гер ташын койдыртып китерде малайга.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891939.mp3	Башта холык тап, аннан гыйлем.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891940.mp3	Анаңдай ана булмас.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891941.mp3	Думбыра туй төшкән өйгә килешер.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891942.mp3	Иртәгәге көн бүгенгедән туа.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891943.mp3	Аларның яртысының диярлек сәбәпләре төгәл ачыкланмый.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891944.mp3	Авылыгызга ут кертәм, газ кертәм!	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891945.mp3	Раббыгызның кайсы нигъмәтене Аныкы түгел дип ялганнарсыз?	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891946.mp3	Үз күзем белән күрдем.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891947.mp3	Борыны гына утырып калган	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891948.mp3	Шундыйрак эчтәлекле ике-өч хат алгач, "Пионерга" шигырь җибәрүдән туктап тордым.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891949.mp3	Кешегә бик күп акыл өйрәткән кешенең үзенә калмый.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891950.mp3	Алар гәүдәсенә сыенган бит	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891951.mp3	Омтылган зур омтылыр, омтылмаган — онытылыр.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891952.mp3	Алар аучы булды.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891953.mp3	Акчурин ияген какты.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891954.mp3	Ике дә уйламыйча.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891955.mp3	Кыек атып туры тидерү.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891956.mp3	Бу машинаны безгә саткан адәм бер нәрсәдә хаклы булган икән.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891957.mp3	Төп башына утырту	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891958.mp3	Мин генә икенче бүлмәдә качып утырам.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891959.mp3	Йөзем йөземгә карап карая.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891960.mp3	Ак сыер торып китә.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891961.mp3	Уку каты булса да җимеше татлы.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891962.mp3	Сабан туена юнәләм.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891963.mp3	Өстенә утырган чакта селкенерлек булмасын.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891964.mp3	Ач хәлен тук белмәс.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891965.mp3	Бер кирпечкә абынган өчен бөтен урамны сүккән.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891966.mp3	Бабай чиләктән бер чүмеч су ала да эчеп җибәрә.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891967.mp3	Күңел кере әйтсәң бетәр, күлмәк кере юсаң бетәр.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891968.mp3	Бу тагы барып, сызыкка аягын куя.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891969.mp3	Мин фәләнчә айлардан бирле сине эзләп монда килеп җиттем.	2	0				tt	
bef73d84078e5916f101ffe000c149e3acd1a6ec3875ddb4524a8c2ae7e7b1d925bc919f1bd7a5a89fd4673e13ecff814acdeca90ac67b9db4c62b44d08764bb	common_voice_tt_18891970.mp3	Әнә теге бакчага минем бер дустым кызыл борыч урларга кереп китте.	2	0				tt	
