client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343438.mp3	Баш өсте, хан хәзрәтләре.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343440.mp3	Төшендә биек коймалар белән әйләндереп алынган бер бакчада бик матур чәчәк белән уйнап йөргәнен күрә.	3	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343441.mp3	Балык эләккән көнне тамаклары тук, балык эләкмәгән көнне тамаклары ач була икән.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343443.mp3	Бу - минем фикер.	2	1	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343444.mp3	Ашап туйгач, савытларында ашап бетерә алмаган сөтләре кала.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343445.mp3	Татар түгел димә - башың ватармын!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343446.mp3	Бер көн бара, ике көн бара.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343447.mp3	Барысы да тынып калды.	3	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343449.mp3	Теге аждаһалы елгага кайтып җитә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343450.mp3	Бер алаша ала да чыгып китә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343451.mp3	Барысы да китәләр.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343452.mp3	Кызык сезгә, яшь балалар, кышкы кичтә!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343455.mp3	Сафа Гәрәй хан хатыннарын, балаларын, якыннарын алып Болгар капкасыннан чыгып кача.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17343556.mp3	Беренчедән, сез миңа түгел, мин сезгә рәхмәтле.	3	0	thirties	male		tt	
