client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871753.mp3	Ким үөрэх, ким талбыт идэнэн үлэ-хамнас, ким дьиэ-кэргэн, ким таптал, о	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871754.mp3	Василий Васильевич эдьиийин кэпсээнин маҥнай ылымматаҕа	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871755.mp3	Уу чуумпу дьиэ иһэ хайдах эрэ сэргэхсийэ, сылаанньыйа түһэргэ дылы гынна	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871756.mp3	Оҕонньор хоруоп маһыгар угулла илик эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871757.mp3	Өлөрүгэр өлүөр сылдьан уутун сылыттаран, отун киллэртэрбит эбитэ үһү	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871792.mp3	Тоҕо диэтэххэ, сэргэни тосту түстэхтэринэ, онно Тэрэкэ аллара буоллаҕына, кини өлүөхтээх эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871794.mp3	Куорат кыыһа охсуһуннартаабыт үһү дуо, ким инньэ диэн кэпсиирий	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871795.mp3	Эн биһиги бииргэ буолар аналбыт суох эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871797.mp3	Кутуйах үөһээ долбуурга турар куултан түүн иһигэр итиччэ элбэх лапсаны хайдах да таспат	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871799.mp3	Кыыһа Мааппа кыыһыран, уонча күнү быһа сылдьыбатах этэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871818.mp3	дии-дии араадьыйаҕа тыаһыы турар музыкаҕа сөп түбэһиннэрэн, кыргыттар үҥкүүлээн имиллэҥнэтэн бардылар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871819.mp3	Дьол диэн баар эбээт, киһи биирдэ кэлэн олорор олоҕор	2	1				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871820.mp3	Итинник кытаанах санаалаах буолан, барытын тулуйан эрдэҕэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871821.mp3	аат харата эппиэттээн баран, оронун хомуйан барда	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871822.mp3	Былыргы дьылларга улуу ойууттар, удаҕаттар бэйэ-бэйэлэрин икки ардыгар күрэстэһэллэрэ үһү	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871876.mp3	Ол киһи оччо күүһэ суох буолан баран, олус толуу көстүүлээҕэ дииллэр	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871878.mp3	Ууларыгар-хаардарыгар кии- рэн оонньуу олордохторуна аттыларыгар Ураанньык киирэн илгистэн ибис-инчэҕэйинэн саба ыспыта	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871880.mp3	Тыа саҕатыттан бэрт чугас ытан ылбыттар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871882.mp3	Ити кэнниттэн Оҕо Бэрээкин ийэ кыннын, баҕар, ойуур диэки эҥин бараарай диэн, кэтэспит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871908.mp3	Хайаан да санаабын толорон суруйууһукпун ээ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871909.mp3	Биирдэ өссө эмиэ маны таарыйан кэпсэтиигэ:	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871910.mp3	Дьиэлээхтэр дьааһыгы арыйан иһигэр угуллубут таҥаһы көрөллөр	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871911.mp3	Эйиэхэ күһүн суол турдаҕына кэлэбин дуо	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871912.mp3	Биһиги эйигин күһүн хойут кэлэрэ буолуо диэбиппит, Натаа от мунньа барбыта	2	0				sah	
