client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435447.mp3	Алар эки кишиге аккредитация беришти.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435450.mp3	Бирок азырынча фото, видео менен далилденген фактылар чыга элек.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435451.mp3	Бирок бул кыргызстандыктардын маанайына таасир эткен жок.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435472.mp3	Мурда Пенья рейтингде экинчи орунда турган.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435475.mp3	Хэбэй Чайна Форчун клубун Мануэль Пеллегрини жетектөөдө.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435476.mp3	Андан соң эки тарап байгени келишип, ортого акча коюшу керек.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435691.mp3	Ошол жерде өзүнүн устаканасы бар.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435692.mp3	Биз документти расмий органдан, мөөрү менен алдык.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435695.mp3	Адамдарга жапырт кыргын салуу — ушул гана жардам берет.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18435726.mp3	Жер тилкелерин мыйзамсыз трансформациялоо	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436008.mp3	Башкы прокурорду дайындоодо да так эле ушундай абал түзүлдү.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436009.mp3	Ал жазуулардын аныктыгын атайын кызматтагылар ырасташкан.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436023.mp3	Турнирде каратэ менен кикбоксингдин уруш техникалары колдонулат.	2	0	twenties	male		ky	
