client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27778954.mp3	Паянах пырса юсама алă çитмест ман.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27778955.mp3	Çутă пуçлă çын ăслă пулать тенине эпĕ те илтнĕччĕ-ха.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779006.mp3	Аюй, эсĕ паян хĕвел пек çиçен!	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779007.mp3	Суд прокуратура ыйтнине тивӗҫтернӗ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779008.mp3	Эсĕ ура çинче те нумай тăраймăн.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779010.mp3	Çавскер Атăл тăрăхĕнчи чи паллă паттăр çын пулнă теççĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779058.mp3	Хистенипе мар, чун ыйтнипе килнӗ вӗсем.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779060.mp3	Эй, Турăçăм, инкек кăна илсе ан тух ĕнтĕ пирĕн пуç тĕлне.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27779062.mp3	Тухăç енчен пуйăс килчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27784865.mp3	Вĕсем виççĕн пулнă: ашшĕ, амăшĕ тата Туслик.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27784869.mp3	Комиссисен «хӑрушлӑх ушкӑнне» кӗрекен ачасемпе профилактика ӗҫӗ ирттермелле, ҫемйипе калаҫмалла.	2	0	teens	female		cv	
