client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603519.mp3	Тăшман ытла хаяр тет, Епле унтан хăтăлас?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603520.mp3	Анчах мĕнле йĕрсен те, хĕвел хĕртнĕçем хĕртет.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603521.mp3	Нарспи шывне ăсрĕ те Килне утрĕ хуйхăрса, Килне çитрĕ, йĕрсе ячĕ Сетнерĕшĕн хурланса.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603522.mp3	Кантур пекех çурчĕсем ват йăмрасем айĕнче.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603523.mp3	Парнӳ ытла сахал-им?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603549.mp3	Хăш командăшăн чупрăн эсĕ?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603550.mp3	Хырăмĕ пит выçнипе Силпи ялнелле пăхать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603552.mp3	Мĕне пĕлтерет ку?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603553.mp3	— Сетнер, таврăн хăвăртрах, Шыва анать пĕр арăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603554.mp3	Ҫӗнтерӳҫине юпа уйӑхӗн вӗҫӗнче палӑртӗҫ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603570.mp3	Çавна та чухлаймастăн-и?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603571.mp3	Укçапала эрехех Çынна ăсран кăларать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603574.mp3	Кухньӑра йыш хушӑнчӗ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603585.mp3	Пӳрт хыçĕнче шавласа Ачи-пăчисем выляççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603586.mp3	Перекетлĕ сăрана Ĕçе-ĕçе туй лартар!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603589.mp3	Пĕлместĕп.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603591.mp3	— Ыра тантăш-тăвансем, Турикаса уттарар!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603610.mp3	Кофӗпе сӗт, шӑккалат вара самай йӳнелнӗ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603611.mp3	«Сывă пул эппин, Нарспи, Ан ман эппин мĕскĕне!» Лаши сикрĕ, ыткăнчĕ, Вĕçсе кайрĕ килнелле.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603613.mp3	Вăхăта çухататăн, старик!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603614.mp3	Эй, пиччесем, тăрăр-ха, Урлă-пирлĕ пăхăр-ха: Ака пуçне тӳрлетес, Урапана тирпейлес.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603632.mp3	Акă кĕпер çийĕнче Старик ларать вăлтапа: Йăпăрт-япăрт пуллине Улталасшăн ăманпа.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603633.mp3	Санпа пĕрле пулмасан Епле ютра пулăп-ши?» — Мĕншĕн, Нарспи, хуйхăран?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603634.mp3	Вӑл паллӑ артист, пултаруллӑ режиссер пулнине пурте лайӑх пӗлетпӗр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603635.mp3	Вăйĕ ăçтан кăна тухнă пуль!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603636.mp3	Тĕттĕм вăрман чĕрĕлет, ешĕл тумтир тăхăнать, çеçен хир те ешерет, илемĕпе мухтанать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603687.mp3	Силпи ялĕ — пуян ял, ларать вăрман ăшĕнче.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603688.mp3	Хĕвел ансан, каç пулсан, Паян туя лартаççĕ, Хушăлкари пуянпа Манăн туя пуçлаççё.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603689.mp3	Унта онкологи патлогийӗ ҫук ҫынсене тӳлевлӗ вырттарнӑ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603690.mp3	Тусем, сăртсем хуп-хура юрĕ кайса пĕтнĕрен, тухать курăк çăп-çăра хĕвел хытă хĕртнĕрен.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603691.mp3	Ах, телейĕм çук-тăр çав, Аçу-аннӳ пит пуян!	2	0	teens	male		cv	
