client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975805.mp3	Айғыр басына күн туса, үйірінен безеді.	2	1				kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975806.mp3	Мыңын жемей, бай өледі, бірін жемей, жарлы өледі.	2	0				kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975807.mp3	Қазақ жаңылса, қартына қарайды, орыс жаңылса, хатына қарайды.	2	0				kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975808.mp3	Берген мырза емес, алған мырза.	2	0				kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975809.mp3	Қарыздан да қатын ал, қатының қалар жаныңда.	2	0				kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975815.mp3	Семіз — көркем, бай — шешен.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975816.mp3	Күншіл, қызғаншақ болмау да бақыт.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975817.mp3	Отырса, от басында, көшсе, жүк қасында.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975818.mp3	Қонысқа қарай мал өсер, ырысқа қарай ұл өсер.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975819.mp3	Жау жоқта батыр көп, дау жоқта ақыл көп.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975820.mp3	Кедейге кедей қайыр қылса, қу таңданады.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975821.mp3	Той — тәңірдің қазынасы.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975822.mp3	Жаңбырмен жер көгереді, батамен ер көгереді.	2	0	twenties	male		kk	
4e0aaf3c7ae36b16f0dfe5657e5d6f31d019ff67f6b218a09535dc53904d9b8ffbaf044c6484028fd2852dee2f64134f3ee792f336827fddd83ccd96b849e343	common_voice_kk_24975824.mp3	Жемес жерде от бар, ішпес жерде су бар.	2	0	twenties	male		kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982364.mp3	Жас құрақ — жердің көркі, ынтымақ — елдің көркі.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982365.mp3	Гүл — жердің көркі, қыз — елдің көркі.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982366.mp3	Қос атпенен қол көп көрінеді, қозысымен қой көп көрінеді.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982367.mp3	Көсеу ұзын болса, қол күймес, ағайының көп болса, жағаңа қол тимес.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982371.mp3	Көрген жерде ауыл бар.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982403.mp3	Алыста жүрсе, кісінескен ағайын, жақында жүрсе, тістескен ағайын.	2	1				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982404.mp3	Жонға салсаң, жүйрік, жолға салсаң, жорға.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982409.mp3	Аттылы қойшы — ашуы қатты қойшы.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982412.mp3	Ат пысқырса, жолға, байтал пысқырса, сорға.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982425.mp3	Етегім бе, жеңім бе, осы менің теңім бе.	2	1				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982427.mp3	Тойға барсаң, тойып бар, жұмысыңды қойып бар.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982432.mp3	Қырықта қылау түсер, сақал-мұртқа қырау түсер.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982433.mp3	Өнерді үйрен де жирен.	2	0				kk	
770dcc2a45c0071419950fab0d3f450a622102ebfac50d776e75f023dccb186ddd4ded9aefe50cf104a278bb8d17957fc42878860c6380cc86b284382e0f874f	common_voice_kk_24982434.mp3	Ер басына күн туса, ереуіл атқа ер салар.	2	0				kk	
be2a4b24da67bf2e40ded73935fd82a9a881418bdf2cf203fffba57b7cef1319ccede1e286e5daa465465f32059e7a5158be71c2d563bfd29d6d08cd1b36495e	common_voice_kk_27649439.mp3	Бидің айтқанын құл да айтады, бірақ құлдың аузының дуасы жоқ.	2	0				kk	
be2a4b24da67bf2e40ded73935fd82a9a881418bdf2cf203fffba57b7cef1319ccede1e286e5daa465465f32059e7a5158be71c2d563bfd29d6d08cd1b36495e	common_voice_kk_27649440.mp3	Шақырусыз барған орын талғамас.	2	1				kk	
be2a4b24da67bf2e40ded73935fd82a9a881418bdf2cf203fffba57b7cef1319ccede1e286e5daa465465f32059e7a5158be71c2d563bfd29d6d08cd1b36495e	common_voice_kk_27649442.mp3	Малды жақсы баққаның, өзіңе абырой тапқаның.	2	0				kk	
