client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139142.mp3	Tok ağırlaması güçtür.	2	0				tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139144.mp3	Boyu devrilesi!	2	0				tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139149.mp3	Onlara yardım et.	2	0				tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139211.mp3	Seni uzaklara götürecek bir tren.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139214.mp3	Deme dostuna, der dostuna. Bir gün olur tuz basarlar postuna.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139215.mp3	Hadi konuşalım.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139250.mp3	O da güzel.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139251.mp3	Suyu getiren de bir, testiyi kıran da.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139252.mp3	Sevgililer günün kutlu olsun.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139253.mp3	İlk seferin mi?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139254.mp3	Damdaki iti avluya sıçırtma.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139292.mp3	Yapıyoruz.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139293.mp3	Tamam, işte oldu.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139295.mp3	Yola giden yorulmaz.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139296.mp3	Henüz karanlığa alışmayan gözlerine kar parçaları vuruyordu.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139339.mp3	Hangi okulda olsa, imtihana yakın peder, öğretmenlerle bir konuşur, meseleyi yoluna kordu.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139341.mp3	Çok gezdik, dolaştık, çok masarif ettik ama, şu doktorların iyisini, kötüsünü bilir olduk.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139343.mp3	Kasımdan on gün evvel ek, on gün sonra ekme.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139345.mp3	Sirkesini, sarmısağını sayan paçayı yiyemez.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139359.mp3	Dağlarda, ormanlarda yolunu sapıtıverirsin!	2	0	fourties	female		tr	
