client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_tt_20425642.mp3	Җиденче июнь.	2	1				tt	
8ab54f1ecc578b3ffe0a8a82a0929052a3a3d9a721f68b7935c74a6b31622dc48a90f7dd31e76cb1ec786a12952e466ac94170c94166d9e0e34cc5826f0fe131	common_voice_tt_17824943.mp3	Алар сезнең хикәягезне ишетергә тиеш.	2	0				tt	
90ad700092ffd9350178c8dd9448054ba3c5b92dee72fbbd0837d20993936cbf41ebccfcbfeb5adae2cc55b112ae56aac629dc3ba420cd647c3c478225200677	common_voice_tt_26113488.mp3	Анда мондый юллар бар.	2	1				tt	
f04d2da180665a8ad40c14e286c347b04c8c11eb456dd688b2d04847e81cd8af10d75b0bc7a8ed87bf40680a1151f205d51117de44b029fd161eaa0a2bd01bb7	common_voice_tt_30680727.mp3	Адәм заты тапмады.	2	0				tt	
f4c1e16cc956ec83c60b589e259b158a7d0a8226bb2b65ae9e6c9613378af3836160a04e4d4b1c6965bb4a78e07a0cfa2a9a4c1ca850b941118891889dc2dd55	common_voice_tt_17350071.mp3	Вәли моны күргәч, куанычы эченә сыймый.	2	0				tt	
1c1d2bddca837a33a53e4967537f4c438f08d912c20990a0b67c511a3ed4fbc6d728ec315bc80abcd48cc9cdf8c557b4c758dfea6936fc0ccc95560ff6bbd491	common_voice_tt_17350069.mp3	Патша егет өчен дип казыткан базга үзе барып төшә.	2	1				tt	
1c1d2bddca837a33a53e4967537f4c438f08d912c20990a0b67c511a3ed4fbc6d728ec315bc80abcd48cc9cdf8c557b4c758dfea6936fc0ccc95560ff6bbd491	common_voice_tt_17350070.mp3	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	2	1				tt	
4c742b50132ef109ee636b916feec8806a24c0e12af2c3304fe34dc7337ed4cddd52c6f0009e5fb11dd9c1cd9be874a07f35571c3f25ec61ca2f55340867e20b	common_voice_tt_18523355.mp3	Сессияләр арасында өстәмә белем аларга мөмкинлек бирә.	2	0				tt	
4c742b50132ef109ee636b916feec8806a24c0e12af2c3304fe34dc7337ed4cddd52c6f0009e5fb11dd9c1cd9be874a07f35571c3f25ec61ca2f55340867e20b	common_voice_tt_18523362.mp3	Кичен бака кычкырса, көн җылы була.	2	1				tt	
51f70d853095b4e382759f339331fbc26022e3886d44ffa95cfb9e7ee26b3235c3aef84454099345b6c9b22d6c87eb421274bceac4c88724695ecec7a04d066a	common_voice_tt_17350159.mp3	Хәзер лаеклы ялда.	2	0	thirties	male		tt	
51f70d853095b4e382759f339331fbc26022e3886d44ffa95cfb9e7ee26b3235c3aef84454099345b6c9b22d6c87eb421274bceac4c88724695ecec7a04d066a	common_voice_tt_17350160.mp3	Тарихында бер дә тапсыз көзге без.	2	0	thirties	male		tt	
76739be616d69189b4b1b0adaef3139c20edd2e3d0f79a881f92d00e21cd0926c30ed486136b926d4b1f4df489b7672bc2cf8dfb455cad26106b024637f8b2ea	common_voice_tt_21275132.mp3	Каян беләсең?	2	0	fifties	female		tt	
76739be616d69189b4b1b0adaef3139c20edd2e3d0f79a881f92d00e21cd0926c30ed486136b926d4b1f4df489b7672bc2cf8dfb455cad26106b024637f8b2ea	common_voice_tt_21275134.mp3	Бөтенләй өметсез дип саналган хәлләрдән дә чыга алган чаклар бар.	2	0	fifties	female		tt	
a4c5701ab22fdc50089619d95510383eb2796f50589edb810ae08902148fa8136d0391b50fde668674671ddb1681f7cfe3b25cd5df8603808fdd77d58f03535d	common_voice_tt_17356291.mp3	Алай гынамы?!	2	1				tt	
a4c5701ab22fdc50089619d95510383eb2796f50589edb810ae08902148fa8136d0391b50fde668674671ddb1681f7cfe3b25cd5df8603808fdd77d58f03535d	common_voice_tt_17356295.mp3	Дию патшасы аны сукырайтты.	2	0				tt	
be74e26a21cf5a747ffd3062dda9e2ef04c5c0039b4fb1fcca3229b6d0ad3d5de992b4cee68a56dd08b0540bc8ddee633ad4039954c81946906813bb2c34fefd	common_voice_tt_17343436.mp3	Слайд күрсәтелә.	2	0	thirties	male		tt	
