client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e1b08b2b68db0f55b51042f3ce197ff20490456a8e67d596db47fc363855a5c92d5e454653d6bbfb0bfa6f9cea2048b35b796693dbe6be1a273756498f74fad0	common_voice_az_30574004.mp3	İngiltərədə nəşr edilmiş bu "Divan"da məhəbbət lirikası üstünlük təşkil edirdi.	2	0				az	
e1b08b2b68db0f55b51042f3ce197ff20490456a8e67d596db47fc363855a5c92d5e454653d6bbfb0bfa6f9cea2048b35b796693dbe6be1a273756498f74fad0	common_voice_az_30574005.mp3	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	2	0				az	
e1b08b2b68db0f55b51042f3ce197ff20490456a8e67d596db47fc363855a5c92d5e454653d6bbfb0bfa6f9cea2048b35b796693dbe6be1a273756498f74fad0	common_voice_az_30574006.mp3	Bundan başqa Xızır Nəbi "Aşıq Qərib" dastanının Azərbaycan versiyasının qəhrəmanıdır.	2	0				az	
e1b08b2b68db0f55b51042f3ce197ff20490456a8e67d596db47fc363855a5c92d5e454653d6bbfb0bfa6f9cea2048b35b796693dbe6be1a273756498f74fad0	common_voice_az_30574007.mp3	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	2	0				az	
e1b08b2b68db0f55b51042f3ce197ff20490456a8e67d596db47fc363855a5c92d5e454653d6bbfb0bfa6f9cea2048b35b796693dbe6be1a273756498f74fad0	common_voice_az_30574008.mp3	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658771.mp3	Təlim mərkəzlərindən birinə edilən sirli hücumun ardından iki ən yaxşı döyüşçü tədqiqata başlayır.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658772.mp3	Orta təhsilini Ağdam rayonunda alıb.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658773.mp3	Estetik mənada konkret təbiət gözəllikləri ümumən yenə gözəl bir qadınla birlikdə təqdim edilir.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658774.mp3	Strabon özünün məşhur Tarix əsərində də Abxaziya ərazisi və orada yaşayan xalqlar barədə yazmışdı.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658775.mp3	Sovet mədəniyyət və incəsənət nümayəndə heyətinin tərkibində Amerika və Afrika ölkələrində olmuşdur.	2	0				az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658842.mp3	Diplomunu aldığı zaman casusluq vəzifəsinin hissəsi olan bir əmr altında Moskvanı tərk etdi.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658844.mp3	Alimin rəhbərliyi ilə onlarla elmlər namizədi hazırlanmışdır.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658847.mp3	Körpünün yerləşdiyi Qarabağ məhəlləsi Zəngəzur mahalından qaçıb bura gələnlərin adı ilə adlanıb.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658848.mp3	Çimərlik ərazidə Kanadanın ən uzun hovuzu yerləşir.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658850.mp3	Çünki o yoxdur.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658898.mp3	Bəzi televiziya sənədli filmlərinin məsləhətçisi idi.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658900.mp3	Göldə mülayim iqlim şəraiti hökm sürür.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658901.mp3	Goranboy rayonu Fəxralı kənd tam orta məktəbi şəhid Teymur Sadıqovun adını daşıyır.	2	0	twenties	male		az	
4cf167b47b7b0a0fb27643e51046caf92f8a29d257c0a4608a671317cdcb73eed33b08177a6f84f91fab9fcca923fff483d439560c03809267c852a591cc0f75	common_voice_az_26658902.mp3	Rəhbərlik öz siyasətində və iqtisadiyyatında dəyişikliklər tələb etdi.	2	0	twenties	male		az	
