client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512047.mp3	Еикәаҵәиуа акәасқьа иахылҵны инеиуаз алҩа асы цырақәа нахәлаԥсо, икахәхәа ажәҩан иазцон.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512048.mp3	Ҳалалс иуоуааит, иаҳфара-иаажәразами адәы ҳзықәу.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512049.mp3	Чачхалиа илиршоит шьахәла ахәыҷқәа ирызкны ажәеинраалақәа рыҩра.	3	2	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512050.mp3	Аӡахьы сцара аҿҳәара иахыԥеижьҭеи еиҳагьы сеиларҳәыҳәикны сакит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512256.mp3	Аԥхьаҩ даныҟамла, аӷба дуӡӡа ҟауҵеит ҳәа иазууеи!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512263.mp3	Уахьышьҭоу иҟам уеиԥхыӡуа асы.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512536.mp3	Ашә иҽнадиҵан, абжьы мыргакәа иаартны, иԥсы ӡаны, дӡырҩа дааҭгылеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512537.mp3	Избанзар, уи аус-ԥшьа ааныжьра иара ихала дақәиҭӡам.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512539.mp3	Аԥсны аҳәааҿы ианааи, ишымгәыӷӡоз шьоукы иааныркылеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29512541.mp3	Аҽага зкыз дааччеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515788.mp3	Аҩны ҳаргылоит ҳәа амаҭәахә икылыргаз, адәы ишықәжьыз иаанхеит.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515791.mp3	Аҵарагьы цәгьамкәа исҵон, сҵатәқәа зегьы сымч рықәхон.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515957.mp3	Уи ашәа зхырҳәааша уаҩуп, аԥхьарца ианырҵаша, ачамгәыр ианырҵаша!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515966.mp3	Ҳцалап уажәшьҭа!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515968.mp3	Адгьыл дацәыӡит.	2	0	thirties	female		ab	
