client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759536.mp3	Bu Hasan'ın onları canlı son görüşüydü.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759538.mp3	Diplomasi sabır ve zaman ister.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759539.mp3	İzbasa denge çubuğunda bronz madalya aldı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759540.mp3	Projenin bedeli iki milyar avro olarak açıklandı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759541.mp3	Düşüş genel ekonomik krize bağlandı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759542.mp3	Bir diğeri aynı fikirde değil.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759543.mp3	Parti, kararı temyize götürdü.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759544.mp3	Tesiste ağır hasar meydana gelmişti.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759545.mp3	Ne yazık ki anlamam uzun sürmedi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759546.mp3	Sonuç olarak Ashdown müdahale etti.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759548.mp3	Onay, iki gün süren tartışmalar sonrasında geldi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759549.mp3	Oyun alanı sadece bir örnek.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759550.mp3	Sonuçlar şaşırtıcı değil.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759551.mp3	Hamanov aleyhindeki davaysa beş yıl üç ay sürdü.	2	1	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759552.mp3	Ne var ki Erdoğan davaya destek vermedi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759553.mp3	Güreşçiler altmış kilo kategorisinde güreştiler.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759555.mp3	Öcalan beş yıldır İmralı Adası'nda tutuklu.	2	0	thirties	male		tr	
