client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
01cb8168e7f0310440e1266c4ac7fac523c6e074908fd0466642ead50f2d7ef687f30f40a2a0e1874bbabd096366c54dafc0b8b4bf5e61fb6123d5bd3360e2ee	common_voice_tr_31400937.mp3	Bir şeyler yapmalıyız.	2	0	teens	male		tr	
026eeac891913f2364d3a89af31d5b50344d61ab7c021855f4688cd6b13e0911f8bb741c3a9bc65ae967be70c61d88a5bfd1b121675e966bc010ef285f32f8cb	common_voice_tr_23660893.mp3	Hayatta küçük şeyleri kovalıyor ve yine küçük şeyler için birbirimizi incitiyoruz.	2	1				tr	
0c8ba63665303a01117332d5c7de7438ee9e9f5d523530d1ef2cd4416721772bbca74041a6809776edd10d419a36f15d1ba5a382c8793aaaf3949a353a852417	common_voice_tr_17343923.mp3	Seydiu şimdi iki mevkiyi de kaybetti.	2	1	teens	male		tr	
113d3691dda566e70dfe0d290bb162b1804e482ac93d7e3d7ec9124097022308086c4a5d84d30bfd0a4a2648ba988d34a8abe810be0af26efe522a0303cea239	common_voice_tr_26078972.mp3	Ancak üç sezon sonra ligden ayrıldılar.	2	0				tr	
1618d653b0f0e471c5f376d9a487a8dc5089b484936941669d3256f69ef8484be49df5c184fb13e4111b912b4dfc30ff18dbca85e010293ad26cb21b884d2513	common_voice_tr_23388477.mp3	Katilin basitçe “Canavar” olarak bilinen büyük bir hayvan olduğu düşünülüyordu.	2	0				tr	
20cf7518c05fc68f1b5ce7668ad9b72fca8d5c608e102ebb347435811a74910696cebfc3a0750cefb3e7af517bb24be11baf02e9707e8751ad39ffcb82f7d88d	common_voice_tr_23650401.mp3	Fakat öte yandan, hayatta gelişim sağlayabilmek için kendimi ne kadar çok strese soktuğumu farkediyorum.	2	1				tr	
224b1061b8e4ffdc22e3931459502ef7b73b02854de150f37b40775e3e7ca63cc4caa47979da083b6dfbb7f6078d3561bb2eb39040f697d29c806f9dfb639ab0	common_voice_tr_25887910.mp3	Bahse girerim uzaklara gönderilen bir hediye.	2	0				tr	
236a01cbb9dc681398aa97c5b5b25df6ab1528757eaa2bcc3bcd2b18768688a01250e518b69205d1002b9fc0c2ad75b6f9642272934f610634e36e77e49105de	common_voice_tr_19942053.mp3	Siyasette temiz insanlara ihtiyacımız var.	2	0				tr	
28f17a51e3d73a411606697113f170b2cf1e419c2c1768dc027b0c19216428e5e28ce1262009a105c29181fc17f0ed32d28964e6369631026d588d42197d90c2	common_voice_tr_29039679.mp3	Bana bir şey olmaz.	2	0	twenties	female		tr	
38bfb2e08d0f099ba084c2e2bdf4d6beb880e2f2207abd5f4ffc67aa23d1a1538e1d35d29dbda478c139dcb1ddeaad775837925423b50468f3e94cd7bc0db7b7	common_voice_tr_17354593.mp3	Broz, büyükbabasının başarılarını gururla anıyor.	2	0				tr	
49054ba389e2c960c1bb50387c51f32762abfe3e19e0cef07cacc3981174a25c5d1f72a8e1d08ee5053b1938f238138e95989920a25ed6f3cfb0cdb1353a926c	common_voice_tr_19942151.mp3	Calasan yetenekli çocuk bursu da aldı.	2	0				tr	
49549f1452c25fea4e7093b926feff9aaf0ef2700041d87096a1c54027afd275c9da5867da1b98441427e96ab6537cd47b0ac293aca3e5353da8198e905e49a2	common_voice_tr_30714931.mp3	Evet, aslında.	2	0				tr	
4a02ad68cf34bc9ac9135432c0070013d02f3903102af1aa01a634c7409c50f180f617b6eedfa5097ae788dac863b169f3e9ba855d17789c3de62cf4f052d26f	common_voice_tr_19821495.mp3	Referandum tarihi henüz belirlenmedi.	2	0	twenties	female		tr	
4b8299d4f04a71ab66875cfe8a79267fc8cb4cb2e77f6389e89483a4facb971c9c36ad9477b14872b49be619e5f385f4d24ffab5bacbc95f72e879014f49268a	common_voice_tr_28846858.mp3	Silahlar…	2	1				tr	
4ef5c7615c736781a5aff077ea0e0b39e121946f50f4d1a953747d0a7d36d89ed04fabb0303f6d4f08a14deb8dbd71cd36dc93161ffff35aa541dd3960de4776	common_voice_tr_18369567.mp3	Her yaştan takasçı geliyor.	2	0				tr	
55564dc599fa69588e295b88d861d545d437809b6f245ecb3597e49dc6d0ddfb4df959f648b0657630257782756735af6dbbfc0a321dcf525a48a2b3747cd48b	common_voice_tr_22734584.mp3	Seferler Haziran ayında başlıyor.	2	0	fifties	male		tr	
5939040522e5934796763f54cc2b2640245d07fb95492d4c8acd440954be8c816a7a1a96c497eb2f313216d7d435f199a6ad721a917a3c7f6d7c0218eb774839	common_voice_tr_23345591.mp3	Ancak, yaratığın adı basit kalırken, itibarı kısa sürede oldukça karmaşık hale geldi.	2	0				tr	
622a7eb311ef9f0c6d1c57e4496e4db242dc009bc758104f97c70e2cf9d9e2133fc9b414b75e78fa288f5fa744285be6540e514d21ecaf478e2c3ff6547fafbe	common_voice_tr_29639449.mp3	Benim bir işim var.	2	0	thirties	female		tr	
6321ccb504bf5074e6ca54f86c27fd7ea71e7e81d2fe9093fb7333758a7444f135515d8f176ee4562cffc10f3769671761dd7060f3a9526ce97a7695a782039f	common_voice_tr_29073835.mp3	Üstesinden geleceksin.	2	0				tr	
63308fdc4cf0f3721ec86789a8ced977e9861a15445cd696aed45721821170cd95d985be7edd74848f2980f355e34291609109b35ea6f540a84d968e460ce529	common_voice_tr_18880422.mp3	Atık yönetimi bir ülkenin yaşam tarzını yansıtır.	2	1				tr	
6ef3cde98153675bec89383ab1eca70f9479dc59de1d9170cf9aa92e73363a7ef776d719edb6e4145d252e28269bcb7338b09e3a112e6f9c844eb460a9594f0d	common_voice_tr_17360354.mp3	Hükümetin değişmesi halinde müzakereler ve katılım süreci ne yönde etkilenir?	2	1				tr	
6f4b8fa3bdb0bdfc3b0c2ef2221f1f4290ba098282ef9aff4cdd8534d09c591c533c43c59a7e58b619618ac2e7d84a1b8cfbdd3f6c2bf5cbf6f3757c753aae2a	common_voice_tr_18177773.mp3	Etkinlik yirmi iki Mayıs'a kadar açık kalacak.	2	0				tr	
6f4f2e045e893f571fef06f77bcb9f0a3660b34823c03622865712992db6ae13fccbdbe75c34b9865811e9ad843396aa0c79aab3c78ba7a995b1b3a7845bec61	common_voice_tr_23676677.mp3	İnsan doğasının kusurundan doğan bir durum.	2	1				tr	
71c2c01a2b10d371a608103a166f6426d2bdfe8e6c0aa71ec6756e742ab563cb7c3933d6c6768a40c190da0d25f9e21b70f32e62c828309234614cb1e3d83438	common_voice_tr_26948172.mp3	Hatırlamıyor musun?	2	0				tr	
740a0076cb2425995310fcbbb1359f0b211be911dafe66df77781e094054771ccbb9a028d79874743c519ac59c7938a08b602a70e2bd945948134ede5ae7b54e	common_voice_tr_24606484.mp3	Fona başvuru için son tarih otuz Mart iki bin üç.	2	0				tr	
773a8f303fcdce1ad7f30643916d1c7fcc4293fde89e8d5966bd8089d8e097d02db3299b28da72f869b55ced840d54220a0f3c4bec6a2d98b6202fa043db7718	common_voice_tr_18275502.mp3	Kasedin etkisi büyük oldu.	2	0				tr	
7e0b7b015b58f0ff0fc49f7a8019a7d1692a283916f2d87c1a9d0f9b24c12625242a33220c04ff3711de9e49d872bcb590247b55bf9489c0adfe68b3b4ee289e	common_voice_tr_22720098.mp3	Seferler Haziran ayında başlıyor.	2	0				tr	
8d3a06b8f06dc1cd1bc296b7fa71a207eb66f26fcdfc538376c48ec330a1ae95fb82100ebe71a9f503dc325280d499968de01833de4023ca0dfa217c01450e80	common_voice_tr_17527931.mp3	Bunun değişmesini beklemiyorum.	2	1	teens	male		tr	
8dd6032245857e226835656ee9e8ab232e1c2a76c50c5b11f2b7fae4197a0be7736956ee69ea5c0985fdd800bbe9cbcf4b643a3b0c24d223dd9c82e10c4a3d08	common_voice_tr_19285259.mp3	Aralarında pek çok mülteci var.	2	1				tr	
8f2d81720e6b1cc60dd9cdd7f57714adec474ef4b3a94bbe5e221aa332ebc6ff8671eabd2a504c24541c04c435f4c3c9af3bc9005accb37f0ee6d27222505537	common_voice_tr_28892007.mp3	Hemen köşeyi dönünce.	2	0				tr	
90968639c7702ae32e66bdbb8fbe3346c68cebbde3a7e03b76281e7637744dfba7d9aac034640c4e8de19d5b605ba643a95efabfaa7c42d4f4d76d158387fe64	common_voice_tr_18507612.mp3	Bir sonraki ay bir anayasa kabul edildi.	2	0				tr	
9889133f90c26c55e92a477ff1953ca330c05462937de5b56b960591ddcda7e4da31b2432d5e4483bb35d5d3022602c85184df9b4997a8374ade84af46a6c463	common_voice_tr_17826129.mp3	Biz realiteyi dikkate alıyoruz.	2	0				tr	
98b10beca68cfbe066f1374e0bddd6c61eb6bccc9dbe1ff8051ddbbd761c17fba2c380687aef79066d1a98c6d3b02a0f725f816cc0cb5a1ca9ce1c4a5ecb77aa	common_voice_tr_29035088.mp3	Bunu zaten biliyorsun.	2	1				tr	
9c37895628ba421a605ec0a9aec4f54ad60a4a041a61d3206de1416ac921171ab19db3badea5d470dc3b35138720772ff98f3423cad79d7995dd44249b1d15e8	common_voice_tr_32858790.mp3	Sallanarak uzaklaştım.	2	0				tr	
9d2edd427545e35def82534a4001f5f5e5bc00378a0c8c2b70d5c87ac5af3cad246cb3e0e12c37ae15cc2173c39c2d3a162fcc62d4974e100a6defef1360800b	common_voice_tr_19565041.mp3	Barış müzakereleri hiçbir zaman kolay olmaz.	2	1				tr	
b4d35d94d258e03a9e02f6f50b9a6343a42a9ef9df0f395bde7142d31f4befef85e1665ceb1b4bdfcc903db3aedcb0a5f3c80322e1309c40cfa6ebcda75d4c8c	common_voice_tr_17862344.mp3	Yaşanan gelişmeler pek çok kimseyi şaşırtıyor.	2	1				tr	
b4d52ef0bd66523a65e7a5c595a4fef91f2f4e8d3995a3b41dced1203272a36f6914794c15c94138a57b9bfd60b0c5cd977b9cdc2e2b9fd79e97eea02740dcb8	common_voice_tr_28316620.mp3	İçimde yarı kalmış bir konuşmanın üzüntüsü vardı.	2	0	twenties	male		tr	
