client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
02ed89b702eabb9b988cbdea8b093f836b1bbebaba5835c6ef9a20fa3f788d30e191f635a96cac70d3a31923862f308b03ed3a43d555b2ceceb061b235176eaa	common_voice_ab_19946913.mp3	Аллаҳ хаҵеи-ԥҳәыси иеилыхны, аҭыԥҳацәа роума иалихыз?	2	1	thirties	female		ab	
044dd6405d36e86179776c2277aca7a30d6cfc1666bfc7a13e6cd41b1cc717a3fc61462a39b1002ef4afc56ae4e78c136f803de527105082039f5423ab097ec0	common_voice_ab_20341606.mp3	Уи Ибраҳим, Аллаҳ иваҟәылара аԥшьызгоз дреиуамызт.	2	0				ab	
62e59ee2e19794a42adddad4a522325b4243d75d2b71a3bf0c50d27cf8b8de29f9a0c55c9f79a2980159d44d12260d210e717c09111905708bf7199f48079ea0	common_voice_ab_29675146.mp3	хԥа	2	0	twenties	female		ab	Benchmark
637977539b1a6b6a75b55ae95e2061bad48fc46ea48007c195c2c211543f5559a3ceda9a95d30a0c84b4216f59d444d7ea58301fa69ac7441450accc71febd4f	common_voice_ab_29512133.mp3	ԥшьба	3	0	teens	female		ab	Benchmark
951b6ca6e51d3f9c9427c468d27e53a7b8c1920174ab376b0c70a7c84e4955e4110eeffc1585513e404aa0abf74b428114142a205d211b83d99b10109705bb2d	common_voice_ab_29832107.mp3	Ҳара ҳгәаҟуп, ҳамҩа мшынуп, ҳамҩа ҵхы лашәуп!	2	0	teens	female		ab	
132e7ce33cf6f32c21cc25a59a515aea42359662e33bf4b52493807ce9045ebd17d30a4a25ca44ea9c6d29ca29b123a8bedabc26265396474d01d7c92564e4ab	common_voice_ab_29718431.mp3	жәба	2	1	teens	male		ab	Benchmark
132e7ce33cf6f32c21cc25a59a515aea42359662e33bf4b52493807ce9045ebd17d30a4a25ca44ea9c6d29ca29b123a8bedabc26265396474d01d7c92564e4ab	common_voice_ab_29718668.mp3	Абри зегьы ахала иҟалаз џьыршьозаргь ҟалап сԥацәа.	2	0	teens	male		ab	
20aaed1ec78252874dfa641488e93fbaa62cfc7c0ae89fee3e7d697a5a657a295f69a3badde323d52517a8d8147434039efa3e00cc10c86fdc4a3bcdd90b5718	common_voice_ab_27923260.mp3	ааи	2	1				ab	Benchmark
616cd33e663cd105a409554ca99d3f316974c9defff900f602990f539cfbb71610e7b1bcb1a973a363c14da42f9ac70d74fbe5407ce254131c564cd5ad1724bf	common_voice_ab_29441754.mp3	акы	2	0	fourties	male		ab	Benchmark
616cd33e663cd105a409554ca99d3f316974c9defff900f602990f539cfbb71610e7b1bcb1a973a363c14da42f9ac70d74fbe5407ce254131c564cd5ad1724bf	common_voice_ab_29441757.mp3	ҩба	2	0	fourties	male		ab	Benchmark
