client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0ce848c59e537a539af2f510c06d7e7921426b2a4ef91e11aac2d14e461ecca07ce80a1440f0a12eceed3dd995a7221da523bf44bb89ad03695ed003f0b284c9	common_voice_ky_17589356.mp3	Эртең дагы башка бирөө бул маселе менен алектенет.	2	1				ky	
1078865f8968ea38cae1ac48cb4cb37328303a359f6fef1978ab7c0680eda417a5914302f80e8015cfdf748c1fdebc727b7b02649e0f425890f30e88cf5dd112	common_voice_ky_32179331.mp3	тогуз	2	0	twenties	male		ky	Benchmark
3bbdf33701a60ccb4927e1f9b9d5686940e680a362e93b0eb914a31fcebbb22383d71b468b327252f14caa5d2bf8021bc7ca401521512de94744b64f5f900b41	common_voice_ky_31495045.mp3	ооба	2	0				ky	Benchmark
6837224f9ac8275be83ad85c48369aafcb4e60418a6d888a4a4337b4f56f021e36450f9e146fad0cd5707b4e37affb43de824d4e684cd162bd381b177532afbc	common_voice_ky_26113998.mp3	беш	2	0				ky	Benchmark
8b504e61da25abf6b98f35da4747d6245fbea4d9480895134a2ac9d9f217ada25ff91a535a1c1782de552099f23db400d3681ba32ebb5ef91ad0d0b074ebcfad	common_voice_ky_18391692.mp3	Бардыгы мурдагыдай эле болот.	2	0	twenties	male		ky	
94c51975a7225b5f9322abf983ffa406b70da31870feb28695168be9c45242ee4a8557b9e4065dd45e807e1647873ca3960b051a5cb03dca9f94996e01454460	common_voice_ky_17936429.mp3	Нурболоттун энесин таба албай койдук.	2	0				ky	
ab86faff6c860daa088e859dee77f3774f14270243f39e9ad42c02da77b2f6fa8f65134b4d9f9749d81a18253e2d67ceae33f86a40abd43804a72141bf086d61	common_voice_ky_22121992.mp3	Мен политехке жеттим	2	0				ky	
b1d965e86217be9ec95bff9586dcdc565e31a9a9ed097f09a55fc3581e99e668c32e9c048667ebe631377509d97ec83716aa85392f25f51abb5bfe79f08b868a	common_voice_ky_17454364.mp3	Бул чырдын арты менен Темир Сариев отставкага кеткен.	2	1	fourties	male		ky	
b6edfddc9d92cbbf9022b4d2af6747c76cdfc48702231f4e2ccedf00a97a815e3e62b53a82c52c421a577495667075ed40433e14c88b70e6892f4b3f61abbee5	common_voice_ky_26142072.mp3	алты	2	1				ky	Benchmark
d1d76e31938e4f2135b2992dc160d2ea20100d031c51b52956486c681407a4539a40f887611ea1469efb008de215eb0980b40ee8b7fc6d26178c7e7af28bbd70	common_voice_ky_32175242.mp3	бир	2	1				ky	Benchmark
d6bc06ff6abde844c14fbe0bb4ff6c59766b62754a66de669e775d7f48dedea97039a5e66fdbdbb755f25a3a58c3ab03b6a5cf90835577612ff54bf35d952c17	common_voice_ky_18160877.mp3	Бирок ошол сол тарабы иштебей жатат.	2	1	twenties	male		ky	
d85bd6e14ccad9ff44854ca18b1696ec30e0f1dbd6b90da8e599ac4a399589131bf4147a78ddbad817be8bcc09fa63686a7723ef1d86e870d126fa064ab362ed	common_voice_ky_19920799.mp3	Чет өлкөлөрдө бул модага айланган.	2	1	thirties	female		ky	
324bf1f43d2640066ce71fc713598e6231b52a532fe44299a162feedb8466bc3ec437476b0495e35d509e206f7cae9a8050a856cb437d2c3217a730835788553	common_voice_ky_17830306.mp3	Жыйынтыгында сот коргоочу тараптын өтүнүчүн четке какты.	2	0				ky	
324bf1f43d2640066ce71fc713598e6231b52a532fe44299a162feedb8466bc3ec437476b0495e35d509e206f7cae9a8050a856cb437d2c3217a730835788553	common_voice_ky_17830308.mp3	Эч ким жок, көрдүңөрбү?	2	0				ky	
488fe117091c18ecdd604bc7924fdf33f3a4327cde6b99499217ce9daa4bd5f490253032b0a3568154d1b925e4e3903df67a99b0d673c7a785a5b3dedf65c485	common_voice_ky_19571750.mp3	Ал биз менен келип таанышкан биринчи киши болду.	2	0				ky	
488fe117091c18ecdd604bc7924fdf33f3a4327cde6b99499217ce9daa4bd5f490253032b0a3568154d1b925e4e3903df67a99b0d673c7a785a5b3dedf65c485	common_voice_ky_19571751.mp3	Мен юрист катары бул жеке аныктаманы мыйзамсыз деп эсептейм.	2	0				ky	
