client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095243.mp3	ооба	3	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095246.mp3	алты	3	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095248.mp3	беш	3	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095251.mp3	сегиз	2	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095254.mp3	бир	2	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095339.mp3	жок	3	0	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095340.mp3	эки	3	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095341.mp3	төрт	2	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095343.mp3	үч	3	0	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095344.mp3	тогуз	2	1	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095504.mp3	жети	2	0	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095505.mp3	нөл	3	0	twenties	male		ky	Benchmark
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095506.mp3	Акырындан айыл болуп жашоочулар толукталганда мектеп курулат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095507.mp3	Бизде эмне бактар жокпу?	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095519.mp3	Бийлик өз ыктыяры менен алмашты.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095522.mp3	Кудай шүгүр, ал жакта техникалык параметрлер кармалыптыр.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095555.mp3	Бирок чыныгы жашоо каардуу болуп чыкты.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095556.mp3	Болушунча аракеттенебиз, — деп билдирди өкмөт башчы.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095587.mp3	Өсүүсү да жайлап калды, — деген ал.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095589.mp3	Мен өзүм сыяктуу эле балдар менен чоңойдум.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095607.mp3	Алар он жети киши эле.	2	1	twenties	male		ky	
