client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
18a87b9e5545a1fcfa4a7e18f80c5bd0120bf98274bd5e1089a9bb7be694d90c27511e3bfadb03ea7a2c4f6b93e701aafe9e0396d679ad1a25cc2e9ea4ea6d7b	common_voice_ba_25460141.mp3	Ул ғалим тигәндәре ҙурыраҡҡа өмөт итә, тиҙәр	2	1				ba	
1e3c987a0f01aa8e91e854524c0b8c84afa755253ff4f00d48c5f1d6f3897cfd13e378506afd120b0661f6e111c27fab4fb52aea2b40dd55e5d804c4d9801b5e	common_voice_ba_25678683.mp3	Ә әсәһен туҡмағанын оноторлоҡмо?	2	1				ba	
266b668181edd7009ac86578fee29d5f143b7521d8f18c8911f95633a6a1b43c7f824166b8b2732d0a644be0abce59530319455bdcde5936d7e8946b4837547e	common_voice_ba_25731488.mp3	Ы!	2	0	fourties	male		ba	
26aeda34a295e7ea34de98adfe31b5acb9326702b86e0cc9706b94e186ae5a4e0b87a3f176c2fa620c562015297b45bed7b8d752843e9ebd6f0be227085bd954	common_voice_ba_25390370.mp3	— Ирендәрен сап иттереп яланы ла, шунда уҡ бер нисә кәнфитте һоғоноп та ҡуйҙы.	3	0				ba	
2e4eaddcb8daf6dbd785484ff8ae7e047d787f2b0fde2e2141cc708ebd87f5c9b8a71da1b83e44fca7023978a5412ed50fc801241e61b337cecd9ab653c0896d	common_voice_ba_25556698.mp3	Яубаҫаров көсәнеп йылмайҙы ла урынынан торҙо	2	0				ba	
51492f6a5b9956bcc4153642e03a2703ace51ca17fadefb4465a1ec2f6b58f5671048f2c286671a6743cfb718394cd9f9f68b18e2466fe5c9bdfa0cbc047ecb3	common_voice_ba_25951621.mp3	Ниңә икәнен аныҡ әйтә алмайым.	2	0	twenties	female		ba	
533dd6ea46f271654318dd7a3c8a5e6d9f4f1135735dd76e3ae825132270f8c2a3ff85a6ca7cde177665884eebd88797e44b6143a08a2e373def792886805462	common_voice_ba_26519023.mp3	Ҡуй, илама, тым!..	2	0				ba	
5b8e667e073d63434319d4ab85b0ac6a40ea4b64cabf27ea75a27f2e0f84de7b376ca0ed4348af1d145408b84c8d041bffb9ca2115e4050889810629bc6df756	common_voice_ba_30660651.mp3	Әсәһенә ярҙамсы	2	0				ba	
5eea7c7625c9650f5d9f5ae413d8924c744d13db616719dc2d9cf4bb61bc792a55b91a5bcf7dbac6eed518b88a0656e0b136371bd7a84f7dff2d962b18df85e9	common_voice_ba_25396193.mp3	Яубаҫаров үҙенең етем бала сағын башынан үткәреп, кирегә атланы	2	0				ba	
6708b989cd121946a6df1aa7defffc35d04eb10e55d2e9f8dd2f9ba4f6e89b7ebe9864fc48277b01a304466e3494224a12c1f161edc2ecadfe9360ce4177a104	common_voice_ba_25394301.mp3	Кеше тәнендәге ҡан тамырҙары кеүек инде	2	1				ba	
